,0
0,32
1,12
2,14
3,13
4,25
5,19
6,7
7,11
8,15
9,24
10,14
11,17
12,5
13,10
14,7
15,7
16,12
17,6
18,16
19,21
20,10
21,13
22,23
23,12
24,13
25,17
26,7
27,16
28,8
29,10
30,16
31,10
32,21
33,24
34,18
35,12
36,19
37,8
38,16
39,18
40,20
41,14
42,19
43,21
44,19
45,26
46,18
47,11
48,4
49,10
50,3
51,26
52,5
53,15
54,20
55,26
56,21
57,15
58,17
59,28
60,17
61,24
62,8
63,15
64,22
65,11
66,20
67,13
68,-5
69,12
70,21
71,27
72,21
73,10
74,23
75,21
76,17
77,10
78,16
79,21
80,13
81,18
82,16
83,13
84,21
85,15
86,10
87,19
88,8
89,15
90,21
91,11
92,12
93,28
94,16
95,15
96,21
97,16
98,15
99,16
100,10
101,23
102,27
103,14
104,9
105,6
106,20
107,27
108,17
109,16
110,8
111,7
112,4
113,23
114,17
115,16
116,10
117,21
118,10
119,19
120,2
121,13
122,7
123,11
124,3
125,8
126,19
127,20
128,19
129,11
130,8
131,16
132,13
133,13
134,4
135,13
136,14
137,21
138,13
139,18
140,13
141,19
142,12
143,7
144,10
145,13
146,13
147,13
148,15
149,20
150,15
151,4
152,5
153,9
154,14
155,11
156,21
157,6
158,11
159,12
160,15
161,12
162,10
163,15
164,27
165,22
166,16
167,11
168,18
169,14
170,24
171,12
172,26
173,21
174,19
175,17
176,14
177,23
178,17
179,1
180,13
181,13
182,18
183,14
184,11
185,9
186,14
187,20
188,13
189,12
190,23
191,11
192,17
193,15
194,27
195,3
196,20
197,15
198,18
199,24
200,13
201,16
202,8
203,18
204,15
205,18
206,14
207,17
208,21
209,28
210,15
211,9
212,5
213,24
214,6
215,7
216,26
217,21
218,17
219,16
220,15
221,11
222,11
223,8
224,23
225,8
226,22
227,19
228,6
229,16
230,11
231,8
232,18
233,20
234,18
235,1
236,12
237,12
238,11
239,13
240,17
241,27
242,22
243,16
244,25
245,25
246,8
247,11
248,20
249,12
250,20
251,22
252,15
253,13
254,10
255,15
256,11
257,14
258,17
259,11
260,24
261,14
262,13
263,7
264,20
265,9
266,17
267,6
268,19
269,8
270,24
271,20
272,12
273,8
274,25
275,17
276,20
277,16
278,15
279,15
280,11
281,16
282,19
283,23
284,12
285,16
286,16
287,12
288,19
289,19
290,20
291,21
292,24
293,17
294,13
295,19
296,19
297,15
298,8
299,2
300,12
301,5
302,17
303,8
304,27
305,17
306,11
307,10
308,19
309,8
310,20
311,18
312,22
313,12
314,24
315,17
316,18
317,17
318,8
319,14
320,5
321,13
322,22
323,14
324,16
325,8
326,8
327,11
328,14
329,7
330,0
331,9
332,19
333,17
334,19
335,10
336,9
337,16
338,23
339,19
340,15
341,18
342,21
343,9
344,14
345,8
346,15
347,20
348,15
349,9
350,15
351,24
352,24
353,16
354,17
355,7
356,12
357,7
358,19
359,21
360,24
361,19
362,14
363,16
364,17
365,15
366,15
367,6
368,24
369,20
370,11
371,15
372,7
373,11
374,14
375,21
376,11
377,11
378,18
379,11
380,11
381,14
382,14
383,16
384,15
385,5
386,12
387,10
388,18
389,27
390,7
391,5
392,19
393,16
394,20
395,22
396,17
397,17
398,7
399,-2
400,10
401,9
402,13
403,21
404,20
405,5
406,18
407,4
408,27
409,19
410,23
411,9
412,11
413,13
414,22
415,21
416,7
417,22
418,11
419,25
420,21
421,10
