,0
0,0
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,0
17,1
18,1
19,1
20,1
21,0
22,1
23,1
24,0
25,0
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,0
44,1
45,1
46,0
47,0
48,0
49,1
50,1
51,1
52,0
53,1
54,1
55,1
56,1
57,1
58,0
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,0
70,1
71,1
72,0
73,0
74,1
75,1
76,1
77,1
78,0
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,0
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,0
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,0
136,0
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,0
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,1
158,1
159,0
160,1
161,0
162,0
163,1
164,1
165,0
166,1
167,1
168,1
169,0
170,0
171,1
172,1
173,1
174,1
175,1
176,0
177,1
178,1
179,1
180,0
181,0
182,1
183,0
184,1
185,1
186,1
187,0
188,1
189,1
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,0
209,0
210,1
211,0
212,1
213,1
214,1
215,0
216,0
217,1
218,1
219,0
220,1
221,1
222,0
223,1
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,0
233,1
234,1
235,0
236,0
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,0
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,0
270,1
271,0
272,1
273,1
274,1
275,1
276,1
277,0
278,0
279,1
280,0
281,1
282,0
283,1
284,1
285,0
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,0
295,1
296,1
297,1
298,0
299,1
300,1
301,1
302,0
303,1
304,1
305,1
306,1
307,1
308,1
309,0
310,1
311,0
312,1
313,1
314,1
315,0
316,0
317,1
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,0
328,1
329,0
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,0
338,1
339,1
340,0
341,1
342,1
343,0
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,0
354,0
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,0
367,1
368,1
369,0
370,1
371,0
372,1
373,0
374,0
375,1
376,1
377,1
378,1
379,1
380,1
381,0
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,0
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,0
405,1
406,1
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,0
415,1
416,1
417,0
418,1
419,0
420,0
421,0
422,0
423,1
424,1
425,1
426,1
427,0
428,1
429,0
430,1
431,0
432,1
433,1
434,1
435,1
436,0
437,1
438,1
439,1
440,1
441,0
442,0
443,0
444,1
445,1
446,1
447,1
448,0
449,1
450,1
451,0
452,0
453,0
454,1
455,0
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,0
470,1
471,0
472,0
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,0
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,0
490,0
491,0
492,0
493,0
494,1
495,0
496,1
497,1
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,0
506,1
507,0
508,0
509,1
510,1
511,0
512,1
513,0
514,1
515,0
516,1
517,1
518,1
519,1
520,1
521,1
522,0
523,1
524,1
525,1
526,0
527,0
528,1
529,1
530,1
531,0
532,0
533,1
534,1
535,1
536,1
537,0
538,0
539,1
540,0
541,0
542,1
543,0
544,0
545,0
546,1
547,1
548,1
549,1
550,0
551,1
552,0
553,1
554,1
555,0
556,1
557,1
558,0
559,1
560,1
561,0
562,0
563,0
564,1
565,0
566,1
567,0
568,1
569,0
570,0
571,0
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,0
580,1
581,1
582,1
583,1
584,1
585,0
586,1
587,1
588,1
589,0
590,0
591,1
592,1
593,1
594,0
595,1
596,1
597,1
598,1
599,0
600,1
601,0
602,0
603,0
604,1
605,0
606,1
607,1
608,0
609,1
610,0
611,1
612,1
613,1
614,1
615,1
616,1
617,0
618,0
619,1
620,1
621,1
622,1
623,1
624,0
625,1
626,1
627,1
628,0
629,0
630,0
631,0
632,0
633,1
634,1
635,0
636,1
637,0
638,1
639,0
640,1
641,1
642,1
643,0
644,1
645,0
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,0
654,1
655,0
656,0
657,1
658,0
659,1
660,0
661,0
662,0
663,0
664,0
665,1
666,1
667,1
668,1
669,0
670,1
671,0
672,1
673,1
674,1
675,0
676,0
677,1
678,0
679,1
680,0
681,0
682,0
683,0
684,0
685,1
686,1
687,0
688,0
689,0
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,1
699,0
700,1
701,0
702,1
703,1
704,1
705,0
706,1
707,0
708,0
709,1
710,1
711,1
712,1
713,1
714,1
715,0
716,0
717,0
718,1
719,1
720,1
721,0
722,0
723,1
724,1
725,1
726,1
727,0
728,1
729,0
730,0
731,1
732,0
733,0
734,0
735,1
736,1
737,0
738,0
739,1
740,1
741,0
742,1
743,1
744,0
745,1
746,0
747,0
748,0
749,0
750,1
751,1
752,1
753,0
754,1
755,1
756,1
757,1
758,0
759,1
760,1
761,0
762,0
763,0
764,1
765,0
766,1
767,0
768,0
769,1
770,1
771,0
772,0
773,0
774,0
775,1
776,0
777,1
778,1
779,1
780,1
781,0
782,0
783,0
784,1
785,0
786,1
787,1
788,1
789,0
790,0
791,1
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,1
804,1
805,1
806,1
807,0
808,1
809,1
810,0
811,1
812,1
813,1
814,1
815,1
816,1
817,1
818,1
819,0
820,1
821,1
822,1
823,0
824,1
825,0
826,0
827,0
828,1
829,1
830,0
831,0
832,1
833,0
834,1
835,1
836,1
837,1
838,1
839,0
840,1
841,1
842,1
843,0
844,1
845,1
846,1
847,1
848,1
849,0
850,0
851,0
852,1
853,1
854,1
855,0
856,1
857,1
858,0
859,1
860,1
861,1
862,0
863,1
864,1
865,0
866,0
867,0
868,1
869,0
870,1
871,0
872,0
873,1
874,1
875,0
876,1
877,0
878,0
879,0
880,1
881,0
882,1
883,0
884,0
885,0
886,0
887,0
888,0
889,1
890,1
891,1
892,1
893,0
894,0
895,0
896,1
897,0
898,1
899,0
900,1
901,1
902,1
903,0
904,0
905,1
906,0
907,0
908,0
909,1
910,0
911,0
912,0
913,0
914,0
915,1
916,0
917,0
918,1
919,0
920,0
921,0
922,0
923,0
924,1
925,1
926,1
927,0
928,0
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,1
941,1
942,1
943,0
944,0
945,1
946,0
947,1
948,0
949,0
950,0
951,1
952,1
953,1
954,1
955,0
956,1
957,1
958,1
959,0
960,1
961,1
962,0
963,1
964,1
965,0
966,0
967,1
968,0
969,1
970,1
971,1
972,0
973,1
974,0
975,0
976,0
977,0
978,0
979,1
980,0
981,0
982,1
983,1
984,0
985,0
986,0
987,0
988,0
989,1
990,0
991,0
992,1
993,0
994,1
995,0
996,0
997,0
998,0
999,1
1000,1
1001,0
1002,0
1003,1
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,1
1012,0
1013,1
1014,0
1015,1
1016,0
1017,1
1018,0
1019,0
1020,0
1021,0
1022,1
1023,1
1024,1
1025,1
1026,0
1027,1
1028,0
1029,0
1030,0
1031,1
1032,0
1033,1
1034,1
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1
1041,1
1042,0
1043,0
1044,1
1045,1
1046,1
1047,1
1048,0
1049,1
1050,0
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,0
