,0
0,17
1,16
2,26
3,27
4,20
5,25
6,16
7,25
8,27
9,27
10,19
11,10
12,28
13,17
14,23
15,20
16,17
17,23
18,29
19,15
20,20
21,31
22,23
23,29
24,26
25,20
26,8
27,26
28,15
29,16
30,16
31,13
32,15
33,17
34,14
35,7
36,17
37,15
38,20
39,11
40,14
41,16
42,30
43,35
44,8
45,14
46,22
47,11
48,4
49,16
50,20
51,10
52,12
53,12
54,19
55,19
56,37
57,13
58,17
59,18
60,7
61,26
62,4
63,15
64,18
65,21
66,25
67,29
68,24
69,24
70,18
71,5
72,7
73,10
74,8
75,17
76,24
77,16
78,23
79,12
80,18
81,11
82,27
83,10
84,20
85,13
86,26
87,8
88,19
89,10
90,14
91,11
92,18
93,13
94,9
95,18
96,20
97,18
98,8
99,24
100,23
101,14
102,7
103,13
104,15
105,14
106,16
107,7
108,17
109,14
110,10
111,18
112,9
113,5
114,17
115,20
116,29
117,15
118,9
119,23
120,18
121,-1
122,31
123,12
124,11
125,7
126,27
127,-1
128,10
129,19
130,27
131,9
132,17
133,0
134,17
135,18
136,16
137,13
138,9
139,11
140,14
141,7
142,22
143,15
144,20
145,13
146,10
147,22
148,22
149,19
150,20
151,14
152,11
153,6
154,25
155,19
156,21
157,22
158,11
159,12
160,29
161,23
162,14
163,15
164,26
165,8
166,19
167,19
168,12
169,12
170,20
171,13
172,8
173,20
174,13
175,19
176,11
177,12
178,19
179,24
180,24
181,14
182,10
183,14
184,10
185,13
186,11
187,17
188,7
189,18
190,16
191,14
192,21
193,17
194,9
195,11
196,19
197,14
198,9
199,16
200,17
201,10
202,13
203,17
204,27
205,3
206,17
207,13
208,26
209,12
210,19
211,21
212,18
213,14
214,10
215,12
216,11
217,16
218,19
219,18
220,19
221,18
222,20
223,27
224,23
225,23
226,23
227,18
228,28
229,14
230,12
231,16
232,22
233,18
234,24
235,16
236,4
237,15
238,14
239,10
240,19
241,26
242,14
243,12
244,16
245,22
246,15
247,17
248,22
249,20
250,14
251,18
252,22
253,8
254,14
255,19
256,17
257,25
258,6
259,12
260,23
261,17
262,13
263,12
264,15
265,14
266,17
267,8
268,16
269,22
270,11
271,9
272,24
273,9
274,16
275,19
276,22
277,4
278,15
279,14
280,21
281,14
282,13
283,7
284,17
285,6
286,12
